,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
548,Hufflepuff,Ima,Gregg,2001-04-08,Right,24015.0,683.1741340441129,4.250713091622574,-6.8317413404411305,5.422999999999999,-406.53091899491614,481.40696630580834,4.346162882177543,1029.4861507431094,8.718887604553736,0.6411148399917541,-243.73484,85.45
549,Gryffindor,Marcia,Doe,2000-07-24,Left,47670.0,523.2887525464653,-5.171198400832992,-5.232887525464652,5.143,-432.9245845811108,nan,-3.9147903315755914,966.1012238950387,3.878477799474786,-0.259603417947153,-252.38478,159.3
550,Ravenclaw,Milo,Wicks,1997-05-10,Right,nan,-189.27003255905223,4.7061151410689135,1.892700325590522,7.776,636.457836760555,618.4120768692837,5.972014066480608,1065.549153467155,8.157173029037725,1.3578528720761662,-230.66224,-34.52
551,Slytherin,Lincoln,Crowder,2001-09-06,Left,48793.0,-597.0759695877956,-4.779485887847998,5.970759695877956,-4.624,-429.00569574917824,396.237252407457,4.899247190410292,1043.5331797086824,8.131861897063853,0.16196730322244582,-248.71076,-73.72
552,Hufflepuff,Lulu,Winn,2000-11-09,Left,51016.0,519.6336699237465,5.5710923216128005,-5.196336699237465,2.9130000000000003,-447.31608497173835,390.076785844714,3.303454286328364,1046.3670080512795,3.895100152578852,-0.27807377708038605,-246.50257,18.86
553,Slytherin,Alva,Keen,2000-05-31,Left,53941.0,-282.7292326261387,-7.1613642857436215,2.8272923262613867,-5.613,-533.164841508379,416.7667305343037,5.0131393300296105,1069.2899928594552,12.837806214190678,-1.0150844457740724,-253.30657,-80.69
554,Ravenclaw,Jere,Bogan,1999-05-13,Right,48008.0,-799.9813302797894,2.9805633351187333,7.999813302797898,2.753,608.3502143086955,618.4295808990122,5.255572927891633,1045.339945644134,8.140323593405379,0.3763849355835932,-230.72544,-15.19
555,Ravenclaw,Joseph,Coulter,2001-08-22,Left,39873.0,-264.6783109979997,5.949951054189216,2.6467831099799968,6.829,745.4656657154428,626.8233315636505,4.886733220972539,1079.5493945614721,9.318098487516489,0.36438707213343535,-228.79359,-1.72
556,Hufflepuff,Geoffrey,Joyce,1998-04-09,Left,62429.0,495.5887741908954,4.16319347542818,-4.955887741908954,5.646,-616.2838916880063,394.6245135449816,4.240603841766073,1063.0593209928766,4.3828146595856055,-1.9791348897991063,-245.40838,-30.11
557,Slytherin,Orval,Street,1999-01-20,Left,49888.0,-471.2223234695085,-2.2305129167623456,4.7122232346950845,-4.405,-460.40765773231055,445.5349105816361,3.9748606443511454,1023.4946926167293,7.993615347081577,-0.8575030444821602,-248.13382,-5.42
558,Slytherin,Zenaida,Schramm,2001-07-14,Left,77425.0,-381.8708983922251,-9.563072321784126,3.818708983922252,-6.629,-300.29484868720317,416.89342817368515,5.2697460267505845,1051.3372834349227,10.506074648954273,0.3157484080923054,-255.73682,-130.32
559,Hufflepuff,Manual,Rider,1998-04-10,Right,24982.0,nan,8.295646532605126,-6.189193710245746,1.159,-118.8034363075646,353.1997324897281,4.406719265565387,1015.0565355348054,2.4860292664828982,nan,-245.43406,61.25
560,Hufflepuff,Carlo,Werner,2001-04-03,Left,38965.0,nan,5.314813600952619,-5.766805553492046,5.772,-490.06259359901367,395.5192233304736,4.239151152684313,1048.008821781959,4.579970613364827,0.2352331913622161,-243.8971,16.81
561,Ravenclaw,Tiffany,Wagoner,2001-05-05,Right,86223.0,-586.7370429925737,4.2315510143819,5.867370429925737,6.517,908.5604665658624,745.3962198761234,6.25148176975978,1076.7616538206512,11.082703138757177,-1.0812281899315972,-227.55277,-51.78
562,Hufflepuff,Santiago,Loy,1998-06-15,Left,43340.0,615.5022385073526,3.732226561099377,-6.155022385073526,7.254,-359.35830303604644,403.05759398478307,6.188177290952883,1040.09449027454,4.8927181253079,1.75628899691075,-243.31668,-21.84
563,Gryffindor,Wm,Mulkey,1999-01-13,Right,48538.0,649.0861027205805,-4.07639720889748,-6.4908610272058045,6.1110000000000015,-254.8408827743793,606.7238199781356,-5.660437355576423,935.0672425793512,0.78348391432761,0.09083466546282716,-252.43894,207.27
564,Gryffindor,Florencio,Bogan,2001-03-23,Right,36187.0,481.04379378909516,-6.137879803532589,-4.810437937890952,4.767,-680.4410337410293,561.8125253812817,-4.510162626094553,941.9975561309614,2.926486561608406,-0.034222909730266204,-253.78818,192.73
565,Hufflepuff,Carson,Casas,1999-10-08,Left,69765.0,313.25800888517244,6.118077538299412,-3.132580088851725,5.759,-586.280028257116,343.39296962583734,6.7783594402909255,1062.8619808320486,2.24367816664554,-0.8741664059188473,-242.7856,-87.2
566,Hufflepuff,Corey,Villarreal,1997-12-26,Left,28654.0,808.260954632389,6.933138347813424,-8.082609546323889,2.3480000000000003,-143.38979416545544,317.697969869971,6.230563001450022,1024.0581778524156,3.0465126543865284,0.3106792959253901,-246.87982,10.13
567,Ravenclaw,Louis,Ligon,2000-09-01,Right,56567.0,-376.847215598477,5.945242266399736,3.7684721559847705,6.567,254.6250631583076,nan,6.411162439424027,1038.5135980003745,7.924885970185523,-0.5248858695052817,-230.40814,7.5
568,Gryffindor,Taylor,Hauser,1999-11-15,Left,33604.0,420.54764271610946,-6.949361779168093,-4.205476427161095,4.202,-582.4485328594575,569.2048304340717,-4.035151664329024,940.8959016287092,3.6903230801137656,-1.99854149217074,-253.59301,185.49
569,Hufflepuff,Burt,Mosier,2000-01-12,Right,56806.0,245.17240578830203,5.813453041093132,-2.45172405788302,4.309,-346.65089802216164,367.2876332061903,5.954151667089878,1040.8140072365961,2.066875104729617,-0.13134875753209,-242.56801,-45.23
570,Slytherin,Rita,Madrid,1997-06-29,Right,72408.0,-583.0867539868963,2.2452357061590362,5.830867539868962,5.079,945.3136328058772,601.7330100476778,nan,1066.5768706518938,6.365428166095416,0.28642875068571416,-231.31548,-101.79
571,Slytherin,Estela,Burleson,2001-03-26,Left,70883.0,-404.21770982975966,-3.37518708443636,4.042177098297596,-3.822,-505.1202843205746,420.0601486318928,4.252754912280892,1027.138799821895,6.307517946541643,-1.9323903473505328,-250.42555,-56.6
572,Hufflepuff,Tena,Holden,1999-03-18,Right,55393.0,370.04872768558266,4.25731445258506,-3.700487276855825,5.797999999999999,-547.3557302895891,446.6533996565047,4.459890313943668,1050.2927856896554,5.684788454827096,1.2471362115457534,-243.04501,1.77
573,Gryffindor,Tiffany,Titus,2001-01-19,Left,75760.0,445.019170960777,-3.3957796319437588,-4.450191709607768,5.372000000000001,-488.60156510706213,631.7188664246246,-6.840180680463887,949.659333219118,0.30515856738017977,-0.8853919672631703,-252.81478,194.67
574,Ravenclaw,Terrance,Gamble,1997-03-25,Right,50653.0,-308.6546773157165,4.669156629420209,3.0865467731571647,6.4179999999999975,421.98332913869524,659.2548817663203,3.4317935020437367,1043.0540100245134,8.108177615449637,0.0263935140660152,-231.60539,46.02
575,Gryffindor,Rosalba,Timmerman,1998-01-04,Right,49913.0,794.9029895050696,-2.21498505829532,-7.949029895050696,6.268,-767.74633508802,598.3041089421015,-7.443277788718112,934.3434143915124,0.5004234501758704,1.3370309775044782,-254.44449,263.53
576,Gryffindor,Sammie,Lawton,1997-08-06,Left,44730.0,572.9054680305335,-5.588384189150607,-5.729054680305334,4.676,-281.4637453230476,594.5700101525472,-3.070866619565124,966.9474865022328,5.2837520191652745,-0.03809823918043738,-252.40981,154.2
577,Gryffindor,Darius,Pond,1999-06-09,Right,47435.0,514.2680470858512,-6.93864145908022,-5.1426804708585125,3.594,-299.5844495831252,593.3684428138996,-2.6231077339796918,956.078922072012,5.496264309594324,-0.5508715518068543,-253.83873,147.31
578,Slytherin,Gaylord,Beardsley,1999-09-21,Left,76473.0,-393.0937331890792,-6.376054782343114,3.9309373318907923,-6.56,-412.5373074141768,384.4374213972189,4.0291690147301615,1050.3094575169475,7.6737108731348025,nan,-254.75979,-105.8
579,Gryffindor,Lisa,Paz,2001-05-07,Right,nan,591.4205441090012,-4.482701830151101,-5.9142054410900124,5.416,-353.5591723499984,602.028295658556,-5.612096214047023,934.4976145247473,0.18451838889238514,-1.1382949656920789,-253.87987,187.81
580,Slytherin,Russel,Curtin,1997-01-09,Left,33917.0,-691.6180587401633,-5.424277696525572,6.916180587401633,-6.541,-583.0712383362926,333.3277714655556,6.143255659199871,1069.555372768862,10.257399396034767,1.2433957550534984,-249.34071,-105.45
581,Hufflepuff,Tameka,Kang,1999-07-03,Right,46133.0,665.3382893754225,5.6596975957124105,-6.653382893754225,5.046,-557.6472442087255,389.2803603770486,5.743512319936426,1051.7334157625446,5.9369564541165385,0.6781512166878525,-245.04442000000003,-0.03
582,Gryffindor,Luke,Mcgregor,2001-04-04,Left,75093.0,309.2149029391736,-5.056887812677184,-3.092149029391736,4.009,-369.6565055979922,641.8989144721529,-4.504934899929237,977.6364059202573,4.477719165708714,-0.5700749221953887,-251.99977,141.89
583,Hufflepuff,Wilfred,Sheffield,1999-07-18,Right,45501.0,477.99421221248673,4.637622394113754,-4.779942122124866,7.1229999999999976,-663.6512708257545,458.4435171075445,3.3515709277657284,1056.8034218127268,6.365765608978252,1.5653780027500086,-242.50524,34.4
584,Slytherin,Kellie,Fritz,1998-10-06,Right,53395.0,-343.09779780150717,-5.1487392895245945,3.4309779780150715,-6.393,-353.619315283786,450.7896991195372,2.8694360852472998,1049.6197726058592,10.710599833681655,0.2773780375284912,-252.33416,-23.7
585,Ravenclaw,Theodora,Sawyers,1998-12-31,Right,21541.0,-399.3505395801308,2.5168182662108607,3.993505395801309,5.193,453.60721993468775,655.2549129424716,4.40132259523728,1067.0582639298782,12.830185868291053,0.5234738232290024,-230.71082,43.71
586,Hufflepuff,Randall,Suarez,1999-11-26,Right,70008.0,272.07163583393867,4.349899215682891,-2.7207163583393865,5.823,-778.4496857528444,427.2526382602792,6.336927762560327,1070.8767088849693,6.818488447244612,-1.862924155511048,-242.79217000000003,-52.27
587,Ravenclaw,Marquita,Bowling,1997-08-30,Right,52865.0,-489.4875499344749,3.0042298459448067,4.8948754993447485,5.16,446.6946029739634,625.5843833732472,4.7033299910138044,1054.899831108298,8.581514917533463,-0.10938277960781438,-231.99638,-8.39
588,Ravenclaw,Lenny,Bentley,1997-06-11,Left,11261.0,-442.5673974058114,4.781307469814959,4.425673974058113,4.288,503.01703973156714,530.37867666754,3.5476276340699817,1064.5561897991693,7.059591341870284,-0.6785293891419512,-231.06727,22.27
589,Slytherin,Monica,Schilling,1997-01-22,Right,44372.0,-545.0052968472365,-5.67879938287025,nan,-6.254,-513.9123862301722,381.24297527620064,5.349176834729739,1059.7204865554963,10.62667516867614,-0.1482027106458728,-250.68732000000003,-81.8
590,Gryffindor,Gabriella,Snook,1999-04-05,Left,40377.0,529.1895411283647,-3.7856221594879567,-5.2918954112836465,5.922999999999999,-645.3830056545745,615.0863313301887,-5.4829806088532616,960.6549757710112,4.160832420156689,-0.496053015772492,-251.26696,220.38
591,Ravenclaw,Virgil,Bechtel,1996-12-04,Left,48926.0,-225.19098775272232,5.92273080109759,2.251909877527224,6.901,532.4948430822346,605.6336395658543,4.10439831005549,1053.5489411548797,6.437951190911093,0.10777243140792564,-231.12434,12.97
592,Gryffindor,Dorothea,Horton,1997-01-18,Left,52433.0,382.3280765445562,-5.704310342119002,-3.823280765445562,4.457,-239.32451016418824,639.1714214405799,-3.870798640463848,968.3324075706067,5.539824223019147,-0.8326577860786851,-251.03932000000003,161.71
593,Gryffindor,Dorian,Hinojosa,2000-07-06,Left,48767.0,723.8168385814073,-6.016942799067047,-7.238168385814072,3.719,-504.8586205872824,595.5018319495457,-2.956450917669684,948.6346700713644,5.833108638720673,-0.3320144057382772,-255.69201,180.33
594,Slytherin,Burt,Herr,2001-05-13,Right,9093.0,-715.1654956536532,-6.275341691272395,7.151654956536532,-4.34,-564.5490378741025,365.1516475576977,6.648101644246818,1081.1032906948344,13.240557398545098,-0.4771070016099024,-245.68736,-87.37
595,Hufflepuff,Nikita,Strickland,2000-06-10,Left,41053.0,528.4489228673845,6.1791817501292625,-5.284489228673845,3.346,-455.85537133983286,409.2814684931514,4.920895455855601,1040.7897165761358,5.847602695612254,0.7692648428179264,-244.58289,32.31
596,Hufflepuff,Laverne,Conklin,1997-05-15,Right,33672.0,nan,8.750045389466653,-5.985374229988516,3.241,-329.38483845214444,368.8325865843425,3.1043265488229785,1029.5448876618484,1.8773341570032247,1.6531434706946615,-244.34869,62.72
597,Gryffindor,Lina,Townsend,1997-10-21,Left,67258.0,324.46813660508764,-5.916663031560618,-3.244681366050876,2.959,-828.7408800037834,583.8150089508498,-6.296138459254812,944.7145771524645,1.4980976544213918,0.4185303657736809,-256.14357,187.42
598,Slytherin,Gwendolyn,Schofield,1997-05-27,Right,54017.0,-548.2528213986079,-7.8146487982624055,5.48252821398608,-7.482,-455.1066209326985,367.13012383343056,7.109791844092193,1052.427989260096,11.226865585302756,-2.1239256131169117,-253.03519,-125.59
599,Hufflepuff,Julius,Tirado,2001-08-30,Left,50264.0,540.2789786090716,4.7586552986368735,-5.402789786090717,6.395,-489.69553211334005,402.5129258941878,5.528666821963174,1048.9781206238058,4.799839038125007,0.3754646695075154,-243.52072,-16.93
600,Hufflepuff,Julianna,Doran,2000-08-01,Right,28482.0,825.5019412022267,8.573561389386674,-8.255019412022268,2.7960000000000003,-148.64231851421792,323.6682537657317,1.1606146231500718,1020.930905781208,-1.0914794975924509,-1.0842520248957432,-247.42257,75.19
601,Gryffindor,Letha,Ali,1998-01-22,Left,35439.0,536.8507424999991,-4.556581124708635,-5.368507424999991,6.831,-279.65709526417703,596.0872399836487,-4.805102478321482,945.6376594680072,1.8986704644411985,-0.4953620211693003,-250.23116,193.78
602,Hufflepuff,Rodney,Bradford,2001-03-17,Left,46328.0,720.2056186494337,4.424230689678133,-7.202056186494337,3.37,-607.4074709946888,411.17884569303163,1.11806423390283,1061.664535251106,5.6995776064235315,0.27741498078702176,-248.83615,54.11
603,Gryffindor,Rubye,Sauer,2001-01-24,Right,68037.0,230.8769673873851,-4.1611085794450435,-2.308769673873851,5.283,-494.7317573598639,651.3970939424863,-5.292982197420233,982.0758228922286,4.260836325180127,-0.17094341266398488,-249.77884,163.37
604,Slytherin,Adele,Lapointe,2000-08-17,Right,44400.0,-567.2332904667709,-3.062837499092676,5.672332904667709,nan,-681.5301087574804,407.44679214456255,6.160693342943505,1039.8841528095197,8.767638278384316,0.7896280684643637,-245.9183,-58.0
605,Ravenclaw,Marietta,Mireles,1997-03-26,Left,87451.0,-435.77467208292364,6.7178557883593975,4.357746720829237,6.336,503.5842648646336,610.9441070782707,4.6902685941663655,1044.4261897662434,3.431096471114256,-1.1170478332133786,-231.45441,-36.62
606,Ravenclaw,Wallace,Holm,1999-07-06,Right,58910.0,-494.8433338578994,4.824007280895547,4.948433338578995,4.515,540.0678459586071,623.971480099049,6.0592151711502735,1047.0123795706343,8.15376406803193,0.5495501171335357,-231.1371,-15.16
607,Hufflepuff,Fanny,Krieger,1996-12-17,Left,40693.0,699.4334415692613,5.83376427578388,-6.994334415692612,4.771,-564.3719681847198,431.19614151295474,2.025823005741386,1047.864272075409,5.414641626032951,-0.7522931637886477,-245.92733,71.33
608,Slytherin,Ollie,Prescott,2000-09-13,Left,93408.0,-207.99451044323916,-10.295662748653244,2.079945104432392,-7.405,-448.4862992495626,391.0234419260746,5.7391499874723255,1061.9356357365566,10.976564233078447,-0.3335359624640953,-259.49964,-162.04
609,Ravenclaw,Virgie,Lafleur,2000-08-31,Left,56899.0,-236.52566790228585,5.0353774671679545,2.3652566790228584,7.273,260.1941044955001,580.6752829126533,9.46206522340053,1062.7920404811293,10.067692297985012,-0.952846159805636,-230.6949,-63.56
610,Ravenclaw,Rosalinda,Ketchum,1998-10-20,Right,63271.0,-586.1417786640006,7.3799700541480515,5.861417786640008,5.1320000000000014,486.8535774773425,603.5968875513715,6.801746448669384,1051.9677018423138,6.684760300187287,-0.7325809529100021,-228.64693,-29.09
611,Hufflepuff,Alejandro,Gilson,2001-09-28,Left,32999.0,670.5475357921506,5.5310173653761385,-6.7054753579215065,4.529,-541.7591467261582,427.27372746916467,4.240065304569715,1045.6153881777361,7.241918599514455,-0.4999438851154227,-244.88975,56.25
612,Hufflepuff,Chantel,Alexander,1999-06-17,Left,57616.0,709.8759496902429,5.610285477484294,-7.09875949690243,4.634,-555.0682595268299,328.7159240775466,8.088629687910359,1060.0969190693131,5.1734984432627265,-1.9109964677426656,-246.28707000000003,-70.17
613,Hufflepuff,Dionne,Ingraham,2001-07-27,Right,45798.0,569.6420083188548,3.6837416552184643,-5.696420083188548,7.0539999999999985,-289.03645980943526,395.38560781536796,7.330429213285497,1036.0313837004385,4.722282456014426,-1.6828618722156967,-242.86968,-42.43
614,Slytherin,Freddy,Fredrickson,1999-02-24,Right,42390.0,-704.3539538636386,-4.236539957075953,7.043539538636386,-2.053,-784.8337081131209,343.94400609756514,7.2089322031939185,1059.6013558217821,8.195699467160253,-0.38500407562146577,-245.62577,-119.79
615,Gryffindor,Pablo,Rome,1997-01-20,Left,57921.0,299.3993933577658,-6.240972961367115,-2.9939939335776584,4.485,-345.6658315110093,594.9090033547278,-3.816181092356077,967.106509768812,3.4425646628952773,0.21731982064024905,-251.84858,130.93
616,Ravenclaw,Lona,Nickel,1998-09-03,Left,46755.0,-507.40120129900606,5.933565845261576,nan,5.1370000000000005,820.402314355211,607.5893071019854,4.719939132123254,1070.3102343788091,7.2117735228706525,0.6824337335707601,-228.80917,-19.37
617,Slytherin,Leonard,Gaither,1997-04-28,Right,55745.0,-296.48479898979843,-7.603556915966211,2.9648479898979843,-7.228,-598.3324978220103,385.6795369390843,4.801351254357023,1084.4516497682396,13.294426849736993,-1.7824940588424285,-255.227,-98.85
618,Gryffindor,Normand,Kroll,2000-05-26,Left,30074.0,569.4363120072652,-5.15378300128897,-5.694363120072652,6.479,-350.9562546077446,573.9103633247212,-4.013580735660293,948.7593737197597,2.744014984923832,0.1030359432027114,-250.98901,183.22
619,Ravenclaw,Wendell,Oliver,1997-06-02,Left,36017.0,-340.78915509382074,3.258838954226742,3.407891550938208,5.6670000000000025,519.6499276795979,546.171597704195,6.988472352849276,1078.6234937225863,9.367009010456671,-0.6310046381136418,-231.45268,-60.1
620,Hufflepuff,Granville,Watson,1997-10-30,Right,73277.0,499.11752465390913,4.1260426292283885,-4.991175246539092,4.39,-474.21530020626517,401.58619205266126,3.537260970396314,1055.8106385278904,3.2654712158697365,1.2898482677559604,-246.98415,-30.82
621,Ravenclaw,Dovie,Saul,2000-08-27,Right,nan,-647.4568161938353,4.412894875519283,6.474568161938352,nan,368.3789108005743,568.3490491745223,4.99926723646908,1047.1972266657665,7.830296310022756,-1.6389979165803126,-231.69042,10.56
622,Gryffindor,Mercedes,Cullen,1997-07-18,Right,64225.0,462.3719187352362,-6.725379031510682,-4.6237191873523615,1.776,-833.532624379939,587.3230910348755,-6.704470566853571,915.7574878999344,1.1159067460846792,-0.21377190732092805,-259.1363,223.69
623,Gryffindor,Bella,Leatherman,1998-12-07,Left,20278.0,496.3949449852823,-5.215891145868072,-4.963949449852823,5.855,-626.552041128547,567.8424015938325,-6.198661229053442,925.2555003872844,1.0865178213133744,1.1470315267700957,-252.27561,244.11
624,Hufflepuff,Carol,Wilson,1998-12-17,Right,40414.0,753.4635137796266,6.291111468943551,-7.534635137796266,3.213,-202.80919570351531,283.8696087336624,3.969302000009869,1038.47165336542,-0.18649560938737952,-1.0013995734642809,-247.97369,-17.63
625,Gryffindor,Ezekiel,Vallejo,1998-07-16,Right,53984.0,324.9733425476441,-9.142445006923678,-3.2497334254764407,2.001,-639.3567787181863,540.345734335923,-4.498215866333424,909.1788845315358,0.4531818085327739,-0.7394153805079473,-258.26397000000003,164.28
626,Ravenclaw,Alyson,Vickers,1997-02-03,Right,24776.0,-351.6719144761928,3.770242332450112,3.5167191447619293,6.152,431.3458763080073,578.8880920158023,7.1300260842944905,1058.9559722433894,10.240073430253203,2.496775228865992,-230.08045,-12.09
627,Slytherin,Allison,Ketchum,1998-07-20,Right,35796.0,-662.4667943509653,-4.4429124927184365,6.624667943509652,-3.542,-624.8435109690846,374.422516668655,6.043296729866028,1057.4390369668408,9.448966565083404,-0.9391020568781272,-246.52071,-83.43
628,Gryffindor,Vesta,Mcmichael,2000-08-19,Left,32667.0,697.742808842469,-6.497214444598551,-6.9774280884246895,4.026,-537.0011283872882,523.9821331934736,-4.8096366069645935,920.3914493107919,0.8219105005879808,-0.014040417239052931,-256.84675,200.64
629,Hufflepuff,Darius,Leblanc,1998-11-02,Right,39459.0,604.8741221008115,4.624139317316313,-6.048741221008115,4.418,-601.0343644722049,399.92953405383935,-1.6032818680759444,1063.2984311251234,2.8247929245556738,0.9608672465356084,-247.62805,74.4
630,Gryffindor,Stephan,Pointer,2000-02-09,Right,8871.0,487.49596450345564,-5.197873501589196,-4.874959645034556,6.197,-542.0808406921958,596.5625286936499,-4.1243275522014775,962.0306385005873,6.295355095476606,-2.5991416608085918,-249.30956,222.06
631,Hufflepuff,Dwight,Jamieson,1998-10-30,Right,32303.0,788.1177051514914,6.5251978431837685,nan,4.154,-481.6983604207419,400.6345188529753,3.243331076315763,1042.9832343988726,5.443214150997214,0.3445483013816916,-246.13148,66.7
632,Slytherin,Minh,Fisher,1997-06-11,Right,36194.0,-468.5463139213172,-5.700883026969018,4.685463139213171,nan,-524.1762463841733,426.9647244818817,5.930672073316178,1055.6481642784602,11.770985662687066,-0.08026964885491739,-247.46986,-64.09
633,Slytherin,Ervin,Shelley,1998-08-03,Left,nan,-273.0798764317556,-6.7004688031395006,2.730798764317556,-5.2189999999999985,-287.89289199806507,nan,4.3059580578709085,1020.1217758343697,6.548906544029237,-1.6185929132396442,-255.2995,-95.88
634,Ravenclaw,Mariah,Allison,1999-09-08,Left,75206.0,-635.5742012070349,5.435313135279752,6.3557420120703485,4.203,538.2390293299384,628.4171762940286,3.6035049617138015,1041.8250846013768,4.725093354369534,0.16383412340521916,-231.65535,-8.22
635,Gryffindor,Tricia,Pfeiffer,1997-12-29,Right,37553.0,557.9067335017634,-4.579353197141846,-5.5790673350176325,5.405,-618.6845345819683,589.8214087938338,-5.466886541371398,946.8370146746539,2.953695117704206,-0.9743669382032544,-252.76012000000003,218.34
636,Slytherin,Garfield,Leal,2000-06-03,Left,59657.0,-437.7623369360339,-4.5865216042910095,4.3776233693603395,-5.462999999999999,-591.3094255895135,387.80663676300077,2.4781641976648188,1074.6483689456718,8.643579870144432,0.8291659958588807,-251.99481,-68.87
637,Ravenclaw,Roland,Mcginnis,1998-01-07,Right,37119.0,-636.1783063729662,4.151614482558951,6.3617830637296615,3.866,165.42851717344053,597.7710707611983,nan,1039.2828832464438,7.911229283403099,-0.4781247757790826,-231.69268,35.87
638,Gryffindor,Nelly,Bender,2001-04-12,Left,64641.0,415.9631447109057,nan,-4.1596314471090565,3.004,-645.3819026323595,600.1857588827858,-5.692090864243963,940.4851599484443,2.273688848696479,0.39574321580086863,-255.92952,190.33
639,Hufflepuff,Dee,Suarez,1998-08-16,Right,46230.0,583.8744938335178,6.0494317073911725,-5.838744938335178,4.855,-659.1811252029092,439.83616950216566,6.967560128394313,1049.8010938343716,8.84794538266042,0.19522790481502275,-243.42114,18.44
